date_time,traffic_volume,hour,day_of_week,weather_main,prediction,error,absolute_error
2018-04-05 15:00:00,5705,15,3,Clear,5891.457,-186.45703125,186.45703125
2018-04-05 16:00:00,6642,16,3,Clear,6587.5127,54.4873046875,54.4873046875
2018-04-05 17:00:00,6476,17,3,Clouds,6218.829,257.1708984375,257.1708984375
2018-04-05 18:00:00,4992,18,3,Clouds,4795.8,196.2001953125,196.2001953125
2018-04-05 19:00:00,3322,19,3,Snow,3395.2388,-73.23876953125,73.23876953125
2018-04-05 20:00:00,3288,20,3,Snow,3001.116,286.884033203125,286.884033203125
2018-04-05 21:00:00,2888,21,3,Snow,3085.8208,-197.82080078125,197.82080078125
2018-04-05 22:00:00,2422,22,3,Clouds,2713.3635,-291.363525390625,291.363525390625
2018-04-05 23:00:00,2390,23,3,Snow,1415.8026,974.1973876953125,974.1973876953125
2018-04-06 00:00:00,932,0,4,Snow,770.1937,161.8062744140625,161.8062744140625
2018-04-06 01:00:00,514,1,4,Snow,451.8955,62.1044921875,62.1044921875
2018-04-06 02:00:00,312,2,4,Snow,327.52173,-15.521728515625,15.521728515625
2018-04-06 03:00:00,363,3,4,Clear,398.0267,-35.026702880859375,35.026702880859375
2018-04-06 04:00:00,879,4,4,Snow,809.8476,69.15240478515625,69.15240478515625
2018-04-06 05:00:00,2687,5,4,Snow,2526.636,160.364013671875,160.364013671875
2018-04-06 06:00:00,5211,6,4,Snow,4990.3745,220.62548828125,220.62548828125
2018-04-06 07:00:00,6253,7,4,Haze,6422.9316,-169.931640625,169.931640625
2018-04-06 08:00:00,5738,8,4,Haze,5852.6167,-114.61669921875,114.61669921875
2018-04-06 09:00:00,5067,9,4,Haze,5193.421,-126.4208984375,126.4208984375
2018-04-06 10:00:00,4748,10,4,Snow,4689.198,58.8017578125,58.8017578125
2018-04-06 10:00:00,4748,10,4,Haze,4691.344,56.65576171875,56.65576171875
2018-04-06 11:00:00,5022,11,4,Haze,5074.2993,-52.29931640625,52.29931640625
2018-04-06 11:00:00,5022,11,4,Snow,5050.0127,-28.0126953125,28.0126953125
2018-04-06 12:00:00,5409,12,4,Haze,5332.2104,76.78955078125,76.78955078125
2018-04-06 13:00:00,5298,13,4,Clear,5328.06,-30.06005859375,30.06005859375
2018-04-06 14:00:00,5363,14,4,Clear,5603.206,-240.2060546875,240.2060546875
2018-04-06 15:00:00,5786,15,4,Clear,5980.0967,-194.0966796875,194.0966796875
2018-04-06 16:00:00,6525,16,4,Clear,6518.5225,6.4775390625,6.4775390625
2018-04-06 17:00:00,5735,17,4,Clear,6148.3887,-413.388671875,413.388671875
2018-04-06 18:00:00,4863,18,4,Clear,4868.2207,-5.220703125,5.220703125
2018-04-06 19:00:00,3923,19,4,Clear,3852.527,70.472900390625,70.472900390625
2018-04-06 20:00:00,3193,20,4,Clear,3391.1946,-198.194580078125,198.194580078125
2018-04-06 21:00:00,3031,21,4,Clear,3309.1492,-278.149169921875,278.149169921875
2018-04-06 22:00:00,2992,22,4,Clear,3024.4976,-32.49755859375,32.49755859375
2018-04-06 23:00:00,2205,23,4,Clear,2183.586,21.4140625,21.4140625
2018-04-07 00:00:00,1196,0,5,Snow,1411.2235,-215.2235107421875,215.2235107421875
2018-04-07 01:00:00,657,1,5,Snow,857.2499,-200.2498779296875,200.2498779296875
2018-04-07 02:00:00,496,2,5,Snow,513.89935,-17.89935302734375,17.89935302734375
2018-04-07 03:00:00,381,3,5,Snow,442.89465,-61.8946533203125,61.8946533203125
2018-04-07 04:00:00,342,4,5,Snow,467.9449,-125.94488525390625,125.94488525390625
2018-04-07 05:00:00,643,5,5,Clear,769.8047,-126.8046875,126.8046875
2018-04-07 06:00:00,1221,6,5,Snow,1406.0741,-185.0740966796875,185.0740966796875
2018-04-07 07:00:00,1995,7,5,Clear,2202.1248,-207.124755859375,207.124755859375
2018-04-07 08:00:00,3074,8,5,Clear,3126.1257,-52.125732421875,52.125732421875
2018-04-07 09:00:00,3960,9,5,Clear,3841.808,118.19189453125,118.19189453125
2018-04-07 10:00:00,4304,10,5,Clear,4206.358,97.64208984375,97.64208984375
2018-04-07 11:00:00,4771,11,5,Clear,4714.9536,56.04638671875,56.04638671875
2018-04-07 12:00:00,5298,12,5,Clear,5096.4297,201.5703125,201.5703125
2018-04-07 13:00:00,5126,13,5,Clear,5060.381,65.619140625,65.619140625
2018-04-07 14:00:00,5237,14,5,Clear,5070.008,166.9921875,166.9921875
2018-04-07 15:00:00,4908,15,5,Clear,5058.1714,-150.17138671875,150.17138671875
2018-04-07 16:00:00,5118,16,5,Clear,5042.5986,75.4013671875,75.4013671875
2018-04-07 17:00:00,5441,17,5,Clear,4769.0796,671.92041015625,671.92041015625
2018-04-07 18:00:00,5019,18,5,Clear,4511.097,507.90283203125,507.90283203125
2018-04-07 19:00:00,3699,19,5,Clear,3754.8535,-55.853515625,55.853515625
2018-04-07 20:00:00,3079,20,5,Clear,3392.0085,-313.008544921875,313.008544921875
2018-04-07 21:00:00,4104,21,5,Clear,3409.5012,694.498779296875,694.498779296875
2018-04-07 22:00:00,4107,22,5,Clear,3348.9434,758.056640625,758.056640625
2018-04-07 23:00:00,2740,23,5,Clear,2444.4478,295.55224609375,295.55224609375
2018-04-08 00:00:00,1578,0,6,Clear,1465.9169,112.0831298828125,112.0831298828125
2018-04-08 01:00:00,844,1,6,Clear,953.0937,-109.09368896484375,109.09368896484375
2018-04-08 02:00:00,649,2,6,Clear,722.4139,-73.41387939453125,73.41387939453125
2018-04-08 03:00:00,401,3,6,Clear,471.34546,-70.345458984375,70.345458984375
2018-04-08 04:00:00,295,4,6,Clear,449.4506,-154.45059204101562,154.45059204101562
2018-04-08 05:00:00,441,5,6,Clear,605.4873,-164.4873046875,164.4873046875
2018-04-08 06:00:00,976,6,6,Clear,1067.3712,-91.3712158203125,91.3712158203125
2018-04-08 07:00:00,1357,7,6,Clear,1464.9133,-107.913330078125,107.913330078125
2018-04-08 08:00:00,1910,8,6,Clear,2122.0898,-212.08984375,212.08984375
2018-04-08 09:00:00,2736,9,6,Clouds,2472.695,263.304931640625,263.304931640625
2018-04-08 10:00:00,3401,10,6,Clouds,3173.1343,227.86572265625,227.86572265625
2018-04-08 11:00:00,3961,11,6,Clouds,3822.057,138.943115234375,138.943115234375
2018-04-08 12:00:00,4483,12,6,Clear,4267.34,215.66015625,215.66015625
2018-04-08 13:00:00,4423,13,6,Clouds,4248.8154,174.1845703125,174.1845703125
2018-04-08 14:00:00,4272,14,6,Snow,4366.547,-94.546875,94.546875
2018-04-08 15:00:00,4083,15,6,Snow,4309.0635,-226.0634765625,226.0634765625
2018-04-08 16:00:00,4389,16,6,Snow,4161.5664,227.43359375,227.43359375
2018-04-08 16:00:00,4389,16,6,Mist,3964.5134,424.486572265625,424.486572265625
2018-04-08 17:00:00,3687,17,6,Snow,3833.736,-146.736083984375,146.736083984375
2018-04-08 17:00:00,3687,17,6,Mist,3686.3337,0.666259765625,0.666259765625
2018-04-08 18:00:00,3224,18,6,Snow,3547.1328,-323.1328125,323.1328125
2018-04-08 18:00:00,3224,18,6,Mist,3382.7705,-158.7705078125,158.7705078125
2018-04-08 18:00:00,3224,18,6,Fog,3213.18,10.820068359375,10.820068359375
2018-04-08 19:00:00,2455,19,6,Snow,2820.6968,-365.69677734375,365.69677734375
2018-04-08 19:00:00,2455,19,6,Mist,2680.425,-225.425048828125,225.425048828125
2018-04-08 19:00:00,2455,19,6,Haze,2849.6555,-394.655517578125,394.655517578125
2018-04-08 20:00:00,2145,20,6,Snow,2453.2383,-308.23828125,308.23828125
2018-04-08 20:00:00,2145,20,6,Mist,2382.4424,-237.4423828125,237.4423828125
2018-04-08 21:00:00,1799,21,6,Snow,2336.4983,-537.498291015625,537.498291015625
2018-04-08 21:00:00,1799,21,6,Mist,2234.594,-435.593994140625,435.593994140625
2018-04-08 22:00:00,1425,22,6,Snow,1888.8428,-463.8427734375,463.8427734375
2018-04-08 22:00:00,1425,22,6,Mist,1832.0361,-407.0361328125,407.0361328125
2018-04-08 23:00:00,992,23,6,Snow,1310.5533,-318.5533447265625,318.5533447265625
2018-04-08 23:00:00,992,23,6,Mist,1269.7504,-277.7503662109375,277.7503662109375
2018-04-09 00:00:00,427,0,0,Snow,801.73846,-374.73846435546875,374.73846435546875
2018-04-09 00:00:00,427,0,0,Mist,784.64874,-357.64874267578125,357.64874267578125
2018-04-09 01:00:00,315,1,0,Snow,232.19763,82.8023681640625,82.8023681640625
2018-04-09 01:00:00,315,1,0,Mist,223.33125,91.66874694824219,91.66874694824219
2018-04-09 02:00:00,251,2,0,Snow,120.23151,130.76849365234375,130.76849365234375
2018-04-09 02:00:00,251,2,0,Mist,111.14569,139.85430908203125,139.85430908203125
2018-04-09 03:00:00,339,3,0,Mist,181.69772,157.30227661132812,157.30227661132812
2018-04-09 03:00:00,339,3,0,Snow,190.78354,148.21646118164062,148.21646118164062
2018-04-09 04:00:00,869,4,0,Mist,691.1284,177.87158203125,177.87158203125
2018-04-09 05:00:00,2704,5,0,Mist,2679.403,24.596923828125,24.596923828125
2018-04-09 06:00:00,5192,6,0,Mist,5719.1562,-527.15625,527.15625
2018-04-09 06:00:00,5192,6,0,Snow,5656.6133,-464.61328125,464.61328125
2018-04-09 07:00:00,6110,7,0,Mist,6487.075,-377.0751953125,377.0751953125
2018-04-09 07:00:00,6110,7,0,Snow,6371.558,-261.55810546875,261.55810546875
2018-04-09 08:00:00,5824,8,0,Mist,5483.571,340.42919921875,340.42919921875
2018-04-09 08:00:00,5824,8,0,Snow,5418.0366,405.96337890625,405.96337890625
2018-04-09 09:00:00,4933,9,0,Mist,4968.966,-35.9658203125,35.9658203125
2018-04-09 09:00:00,4933,9,0,Snow,4986.5146,-53.5146484375,53.5146484375
2018-04-09 10:00:00,4149,10,0,Haze,4309.2563,-160.25634765625,160.25634765625
2018-04-09 10:00:00,4149,10,0,Mist,4334.0757,-185.07568359375,185.07568359375
2018-04-09 11:00:00,4276,11,0,Clouds,4625.153,-349.15283203125,349.15283203125
2018-04-09 12:00:00,4516,12,0,Clouds,4830.19,-314.18994140625,314.18994140625
2018-04-09 13:00:00,4633,13,0,Clouds,4805.665,-172.6650390625,172.6650390625
2018-04-09 14:00:00,5093,14,0,Clouds,5042.817,50.18310546875,50.18310546875
2018-04-09 15:00:00,5769,15,0,Clouds,5562.205,206.794921875,206.794921875
2018-04-09 16:00:00,6719,16,0,Clouds,6466.979,252.02099609375,252.02099609375
2018-04-09 17:00:00,6244,17,0,Clouds,6126.5483,117.45166015625,117.45166015625
2018-04-09 18:00:00,4640,18,0,Snow,4343.8286,296.17138671875,296.17138671875
2018-04-09 19:00:00,3073,19,0,Clouds,3199.1514,-126.1513671875,126.1513671875
2018-04-09 20:00:00,2635,20,0,Clouds,2517.5576,117.4423828125,117.4423828125
2018-04-09 21:00:00,2048,21,0,Clouds,2208.0713,-160.0712890625,160.0712890625
2018-04-09 22:00:00,1521,22,0,Clouds,1686.381,-165.3809814453125,165.3809814453125
2018-04-09 23:00:00,983,23,0,Clouds,1087.5597,-104.5596923828125,104.5596923828125
2018-04-10 00:00:00,530,0,1,Clouds,828.38776,-298.38775634765625,298.38775634765625
2018-04-10 01:00:00,333,1,1,Clouds,423.46677,-90.46676635742188,90.46676635742188
2018-04-10 02:00:00,235,2,1,Clouds,311.86285,-76.86285400390625,76.86285400390625
2018-04-10 03:00:00,358,3,1,Clouds,372.67227,-14.672271728515625,14.672271728515625
2018-04-10 04:00:00,905,4,1,Clouds,882.4087,22.59130859375,22.59130859375
2018-04-10 05:00:00,2902,5,1,Snow,2679.19,222.81005859375,222.81005859375
2018-04-10 06:00:00,5806,6,1,Snow,5475.0903,330.90966796875,330.90966796875
2018-04-10 07:00:00,6708,7,1,Snow,6219.9263,488.07373046875,488.07373046875
2018-04-10 08:00:00,6190,8,1,Clouds,5867.5034,322.49658203125,322.49658203125
2018-04-10 09:00:00,5221,9,1,Clouds,4913.2295,307.7705078125,307.7705078125
2018-04-10 10:00:00,4436,10,1,Snow,4084.9165,351.08349609375,351.08349609375
2018-04-10 11:00:00,4714,11,1,Clouds,4617.469,96.53076171875,96.53076171875
2018-04-10 12:00:00,4850,12,1,Clouds,4807.701,42.298828125,42.298828125
2018-04-10 13:00:00,5099,13,1,Clouds,4854.236,244.76416015625,244.76416015625
2018-04-10 14:00:00,5315,14,1,Clouds,5193.536,121.4638671875,121.4638671875
2018-04-10 15:00:00,5784,15,1,Snow,5640.276,143.72412109375,143.72412109375
2018-04-10 16:00:00,7013,16,1,Clouds,6588.5747,424.42529296875,424.42529296875
2018-04-10 17:00:00,6304,17,1,Clouds,6267.564,36.43603515625,36.43603515625
2018-04-10 18:00:00,4606,18,1,Clouds,4644.216,-38.2158203125,38.2158203125
2018-04-10 19:00:00,3190,19,1,Clouds,3413.7048,-223.704833984375,223.704833984375
2018-04-10 20:00:00,2829,20,1,Clouds,2882.1829,-53.182861328125,53.182861328125
2018-04-10 21:00:00,2337,21,1,Clear,2740.586,-403.5859375,403.5859375
2018-04-10 22:00:00,1738,22,1,Clear,2261.48,-523.47998046875,523.47998046875
2018-04-10 23:00:00,1007,23,1,Mist,1188.5234,-181.5234375,181.5234375
2018-04-11 00:00:00,562,0,2,Clouds,875.65405,-313.654052734375,313.654052734375
2018-04-11 01:00:00,344,1,2,Mist,439.68573,-95.68572998046875,95.68572998046875
2018-04-11 02:00:00,259,2,2,Mist,306.73456,-47.73455810546875,47.73455810546875
2018-04-11 03:00:00,374,3,2,Mist,353.9712,20.02880859375,20.02880859375
2018-04-11 03:00:00,374,3,2,Fog,355.70416,18.29583740234375,18.29583740234375
2018-04-11 04:00:00,886,4,2,Mist,877.47876,8.521240234375,8.521240234375
2018-04-11 04:00:00,886,4,2,Fog,879.2117,6.788330078125,6.788330078125
2018-04-11 05:00:00,2843,5,2,Mist,2754.705,88.294921875,88.294921875
2018-04-11 06:00:00,5670,6,2,Mist,5716.286,-46.2861328125,46.2861328125
2018-04-11 07:00:00,6495,7,2,Mist,6012.295,482.705078125,482.705078125
2018-04-11 07:00:00,6495,7,2,Fog,6089.3335,405.66650390625,405.66650390625
2018-04-11 08:00:00,5887,8,2,Mist,5946.9644,-59.96435546875,59.96435546875
2018-04-11 09:00:00,5581,9,2,Mist,5317.6177,263.38232421875,263.38232421875
2018-04-11 10:00:00,4791,10,2,Clear,4659.0283,131.9716796875,131.9716796875
2018-04-11 11:00:00,5123,11,2,Clouds,4829.807,293.19287109375,293.19287109375
2018-04-11 12:00:00,4964,12,2,Clear,4979.89,-15.89013671875,15.89013671875
2018-04-11 13:00:00,4982,13,2,Clouds,4973.279,8.72119140625,8.72119140625
2018-04-11 14:00:00,5169,14,2,Clouds,5230.8296,-61.82958984375,61.82958984375
2018-04-11 15:00:00,5768,15,2,Clouds,5763.2275,4.7724609375,4.7724609375
2018-04-11 16:00:00,6988,16,2,Clouds,6636.4497,351.55029296875,351.55029296875
2018-04-11 17:00:00,6744,17,2,Clouds,6292.7476,451.25244140625,451.25244140625
2018-04-11 18:00:00,4955,18,2,Clouds,4689.4243,265.57568359375,265.57568359375
2018-04-11 19:00:00,3308,19,2,Clouds,3466.9556,-158.95556640625,158.95556640625
2018-04-11 20:00:00,2804,20,2,Clouds,2880.6746,-76.674560546875,76.674560546875
2018-04-11 21:00:00,2418,21,2,Rain,2495.1729,-77.1728515625,77.1728515625
2018-04-11 21:00:00,2418,21,2,Drizzle,2487.0168,-69.016845703125,69.016845703125
2018-04-11 22:00:00,1603,22,2,Rain,1849.5586,-246.55859375,246.55859375
2018-04-11 23:00:00,1099,23,2,Drizzle,1113.4376,-14.4376220703125,14.4376220703125
2018-04-11 23:00:00,1099,23,2,Rain,1136.9768,-37.976806640625,37.976806640625
2018-04-12 00:00:00,531,0,3,Rain,1147.5277,-616.5277099609375,616.5277099609375
2018-04-12 00:00:00,531,0,3,Drizzle,1062.6305,-531.6304931640625,531.6304931640625
2018-04-12 01:00:00,310,1,3,Rain,501.8247,-191.82470703125,191.82470703125
2018-04-12 02:00:00,291,2,3,Drizzle,349.1838,-58.183807373046875,58.183807373046875
2018-04-12 03:00:00,331,3,3,Mist,349.8519,-18.851898193359375,18.851898193359375
2018-04-12 04:00:00,949,4,3,Clear,866.4511,82.54888916015625,82.54888916015625
2018-04-12 05:00:00,2857,5,3,Clear,2775.1892,81.810791015625,81.810791015625
2018-04-12 06:00:00,5772,6,3,Mist,5773.9956,-1.99560546875,1.99560546875
2018-04-12 07:00:00,6475,7,3,Mist,6610.539,-135.5390625,135.5390625
2018-04-12 08:00:00,6198,8,3,Mist,6115.0713,82.9287109375,82.9287109375
2018-04-12 09:00:00,5391,9,3,Mist,5388.9014,2.0986328125,2.0986328125
2018-04-12 10:00:00,4743,10,3,Clouds,4716.534,26.4658203125,26.4658203125
2018-04-12 11:00:00,4982,11,3,Clouds,4977.031,4.96923828125,4.96923828125
2018-04-12 12:00:00,5317,12,3,Clouds,5164.9536,152.04638671875,152.04638671875
2018-04-12 13:00:00,5322,13,3,Clouds,5181.1514,140.8486328125,140.8486328125
2018-04-12 14:00:00,5574,14,3,Clouds,5467.102,106.89794921875,106.89794921875
2018-04-12 15:00:00,6252,15,3,Clouds,5927.296,324.7041015625,324.7041015625
2018-04-12 16:00:00,7213,16,3,Clouds,6682.3286,530.67138671875,530.67138671875
2018-04-12 17:00:00,6811,17,3,Clouds,6316.0083,494.99169921875,494.99169921875
2018-04-12 18:00:00,5064,18,3,Clear,4873.7188,190.28125,190.28125
2018-04-12 19:00:00,3697,19,3,Clouds,3720.159,-23.158935546875,23.158935546875
2018-04-12 20:00:00,3082,20,3,Clouds,3253.5376,-171.53759765625,171.53759765625
2018-04-12 21:00:00,2762,21,3,Clouds,3158.7717,-396.771728515625,396.771728515625
2018-04-12 22:00:00,2053,22,3,Clear,2759.485,-706.485107421875,706.485107421875
2018-04-12 23:00:00,1168,23,3,Clouds,1514.2452,-346.2452392578125,346.2452392578125
2018-04-13 00:00:00,633,0,4,Clear,1115.8352,-482.835205078125,482.835205078125
2018-04-13 01:00:00,387,1,4,Clouds,551.8142,-164.814208984375,164.814208984375
2018-04-13 02:00:00,306,2,4,Clear,367.91602,-61.916015625,61.916015625
2018-04-13 03:00:00,356,3,4,Clear,394.1766,-38.176605224609375,38.176605224609375
2018-04-13 04:00:00,846,4,4,Clear,860.2133,-14.21331787109375,14.21331787109375
2018-04-13 05:00:00,2721,5,4,Clouds,2636.7349,84.26513671875,84.26513671875
2018-04-13 06:00:00,5426,6,4,Clouds,5531.504,-105.50390625,105.50390625
2018-04-13 07:00:00,6585,7,4,Rain,6562.763,22.23681640625,22.23681640625
2018-04-13 08:00:00,5894,8,4,Rain,5782.2617,111.73828125,111.73828125
2018-04-13 09:00:00,5227,9,4,Drizzle,5250.1797,-23.1796875,23.1796875
2018-04-13 09:00:00,5227,9,4,Rain,5338.4385,-111.4384765625,111.4384765625
2018-04-13 10:00:00,4853,10,4,Rain,4784.3755,68.62451171875,68.62451171875
2018-04-13 11:00:00,5233,11,4,Thunderstorm,5058.4995,174.50048828125,174.50048828125
2018-04-13 11:00:00,5233,11,4,Drizzle,5097.6343,135.36572265625,135.36572265625
2018-04-13 12:00:00,5302,12,4,Drizzle,5403.0234,-101.0234375,101.0234375
2018-04-13 12:00:00,5302,12,4,Rain,5432.258,-130.2578125,130.2578125
2018-04-13 13:00:00,5174,13,4,Snow,5369.6953,-195.6953125,195.6953125
2018-04-13 13:00:00,5174,13,4,Rain,5401.5415,-227.54150390625,227.54150390625
2018-04-13 13:00:00,5174,13,4,Mist,5363.6797,-189.6796875,189.6796875
2018-04-13 14:00:00,5330,14,4,Rain,5613.9956,-283.99560546875,283.99560546875
2018-04-13 15:00:00,5953,15,4,Rain,5963.939,-10.93896484375,10.93896484375
2018-04-13 16:00:00,6686,16,4,Thunderstorm,6384.891,301.10888671875,301.10888671875
2018-04-13 16:00:00,6686,16,4,Rain,6415.7007,270.29931640625,270.29931640625
2018-04-13 16:00:00,6686,16,4,Drizzle,6437.327,248.6728515625,248.6728515625
2018-04-13 17:00:00,5687,17,4,Rain,6021.707,-334.70703125,334.70703125
2018-04-13 17:00:00,5687,17,4,Drizzle,5986.2573,-299.25732421875,299.25732421875
2018-04-13 18:00:00,4167,18,4,Rain,4786.771,-619.77099609375,619.77099609375
2018-04-13 18:00:00,4167,18,4,Drizzle,4770.8394,-603.83935546875,603.83935546875
2018-04-13 18:00:00,4167,18,4,Mist,4725.6377,-558.6376953125,558.6376953125
2018-04-13 19:00:00,2882,19,4,Rain,3657.301,-775.301025390625,775.301025390625
2018-04-13 19:00:00,2882,19,4,Snow,3667.505,-785.5048828125,785.5048828125
2018-04-13 19:00:00,2882,19,4,Drizzle,3633.094,-751.093994140625,751.093994140625
2018-04-13 20:00:00,2320,20,4,Mist,3161.3967,-841.396728515625,841.396728515625
2018-04-13 20:00:00,2320,20,4,Drizzle,3186.0635,-866.0634765625,866.0634765625
2018-04-13 20:00:00,2320,20,4,Rain,3180.7786,-860.778564453125,860.778564453125
2018-04-13 20:00:00,2320,20,4,Snow,3194.7175,-874.717529296875,874.717529296875
2018-04-13 21:00:00,2158,21,4,Thunderstorm,3105.7876,-947.78759765625,947.78759765625
2018-04-13 21:00:00,2158,21,4,Mist,3157.705,-999.705078125,999.705078125
2018-04-13 21:00:00,2158,21,4,Drizzle,3172.667,-1014.6669921875,1014.6669921875
2018-04-13 21:00:00,2158,21,4,Rain,3259.3955,-1101.3955078125,1101.3955078125
2018-04-13 21:00:00,2158,21,4,Snow,3158.065,-1000.06494140625,1000.06494140625
2018-04-13 22:00:00,1773,22,4,Rain,3229.7876,-1456.78759765625,1456.78759765625
2018-04-13 22:00:00,1773,22,4,Fog,2994.4077,-1221.40771484375,1221.40771484375
2018-04-13 22:00:00,1773,22,4,Snow,3048.9355,-1275.935546875,1275.935546875
2018-04-13 22:00:00,1773,22,4,Mist,3047.1213,-1274.121337890625,1274.121337890625
2018-04-13 23:00:00,1143,23,4,Fog,1878.4117,-735.4117431640625,735.4117431640625
2018-04-13 23:00:00,1143,23,4,Snow,1938.2338,-795.2337646484375,795.2337646484375
2018-04-13 23:00:00,1143,23,4,Mist,1940.24,-797.239990234375,797.239990234375
2018-04-14 00:00:00,625,0,5,Snow,1297.4487,-672.44873046875,672.44873046875
2018-04-14 00:00:00,625,0,5,Mist,1297.8618,-672.86181640625,672.86181640625
2018-04-14 01:00:00,441,1,5,Snow,787.9078,-346.90777587890625,346.90777587890625
2018-04-14 01:00:00,441,1,5,Mist,772.5004,-331.50042724609375,331.50042724609375
2018-04-14 01:00:00,441,1,5,Rain,783.47687,-342.47686767578125,342.47686767578125
2018-04-14 02:00:00,397,2,5,Snow,620.4633,-223.46331787109375,223.46331787109375
2018-04-14 02:00:00,397,2,5,Mist,612.5002,-215.50018310546875,215.50018310546875
2018-04-14 02:00:00,397,2,5,Rain,632.0472,-235.04718017578125,235.04718017578125
2018-04-14 03:00:00,309,3,5,Snow,394.14807,-85.1480712890625,85.1480712890625
2018-04-14 03:00:00,309,3,5,Mist,386.1851,-77.18508911132812,77.18508911132812
2018-04-14 04:00:00,300,4,5,Haze,404.04517,-104.045166015625,104.045166015625
2018-04-14 04:00:00,300,4,5,Mist,402.8001,-102.80010986328125,102.80010986328125
2018-04-14 04:00:00,300,4,5,Snow,407.71396,-107.71395874023438,107.71395874023438
2018-04-14 05:00:00,540,5,5,Rain,674.5784,-134.57843017578125,134.57843017578125
2018-04-14 06:00:00,986,6,5,Rain,1228.9476,-242.9476318359375,242.9476318359375
2018-04-14 06:00:00,986,6,5,Snow,1234.0522,-248.05224609375,248.05224609375
2018-04-14 07:00:00,1311,7,5,Rain,1999.9626,-688.962646484375,688.962646484375
2018-04-14 07:00:00,1311,7,5,Snow,1957.971,-646.970947265625,646.970947265625
2018-04-14 08:00:00,1489,8,5,Snow,2876.802,-1387.802001953125,1387.802001953125
